dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,activation_policy,activation_scope,activation_topk,activation_tau,operator_name,dictionary_estimator,safe_generator,bridge_realizer,transport_error_fro_mean,transport_error_logeuc_mean,bridge_cond_A_mean,metric_preservation_error_mean,safe_radius_ratio_mean,manifold_margin_mean,gamma_requested_mean,gamma_used_mean,gamma_zero_rate,host_geom_cosine_mean,host_conflict_rate,candidate_total_count,aug_total_count,requested_k_dir,effective_k_dir,safe_clip_rate,template_usage_entropy,top_template_concentration,aug_valid_rate,candidate_audit_rows,candidate_audit_available,candidate_accept_rate,candidate_physics_ok,candidate_audit_path,z_displacement_norm_mean,template_response_abs_mean,gamma_requested_mean_audit,gamma_used_mean_audit,safe_radius_ratio_mean_audit,safe_clip_rate_audit,gamma_zero_rate_audit,manifold_margin_mean_audit,transport_error_logeuc_mean_audit,template_usage_entropy_audit,top_template_concentration_audit,selection_stage,selector_name,feasible_rate,selector_accept_rate,pre_filter_reject_count,post_bridge_reject_count,reject_reason_zero_gamma,reject_reason_safe_radius,reject_reason_zero_direction,reject_reason_zero_margin,reject_reason_bridge_fail,reject_reason_transport_error,relevance_score_mean,safe_balance_score_mean,fidelity_score_mean,variety_score_mean,fv_score_mean,feasible_rate_audit,selector_accept_rate_audit,relevance_score_mean_audit,safe_balance_score_mean_audit,fidelity_score_mean_audit,variety_score_mean_audit,fv_score_mean_audit,gamma_used_gt_requested_count,safe_radius_ratio_out_of_bounds_count,direction_bank_source,utilization_mode,core_training_mode,aug_train_ratio,multi_template_pairs,template_selection,zpia_z_dim,zpia_n_train,zpia_n_train_lt_z_dim,zpia_row_norm_min,zpia_row_norm_max,zpia_row_norm_mean,zpia_fallback_row_count,telm2_recon_last,telm2_recon_mean,telm2_recon_std,telm2_n_iters,telm2_c_repr,telm2_activation,telm2_bias_update_mode,selected_response_mean,response_gap_mean,response_entropy_mean,gamma_used_ratio_mean,post_safe_norm_mean,selected_template_entropy
atrialfibrillation,1,csta_topk_uniform_top5,success,,0.1118881118881118,0.2222222222222222,0.1103341103341104,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,0.5555555555555555,19,0,0,7.99212713399902,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001282191447343,0.0270485273420774,1.0683864492246216,0.1107485422845993,0.2722070974218015,1.0436398830928968,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.179672687421245,0.1833333333333333,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/atrialfibrillation/s1/candidate_audit/atrialfibrillation_s1_csta_topk_uniform_top5_candidate_audit.csv.gz,0.0999999991880093,0.9022650016707574,0.1,0.1,0.2722070974218015,0.0,0.0,1.0436398830928968,0.0270485273420774,2.179672687421245,0.1833333333333333,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2550371083690743,0.2867997950590593,0.0662662563935412,50.0,10.0,sine,none,0.9022650016707574,0.3307993634595443,2.2077843937691486,0.9999999999899996,0.1000000014901161,2.179672687421245
atrialfibrillation,1,csta_top1_current,success,,0.1118881118881118,0.1161616161616161,0.0042735042735043,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,0.5555555555555555,53,0,0,8.988728306023404,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001282880998841,0.0270478206172676,1.0701130055345094,0.1133856797240723,0.2722070975131456,1.0436398830928968,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.217030590116676,0.15,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/atrialfibrillation/s1/candidate_audit/atrialfibrillation_s1_csta_top1_current_candidate_audit.csv.gz,0.0999999992605569,0.91205306604122,0.1,0.1,0.2722070975131456,0.0,0.0,1.0436398830928968,0.0270478206172676,2.217030590116676,0.15,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2550371083690743,0.2867997950590593,0.0662662563935412,50.0,10.0,sine,none,0.91205306604122,0.3307993634595443,2.2077843937691486,0.9999999999899996,0.1000000014901161,2.217030590116676
atrialfibrillation,1,csta_template_random_within_bank,success,,0.1118881118881118,0.2237762237762237,0.11188811188811189,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,0.5555555555555555,19,0,0,6.201136353891343,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001283289293499,0.0270496991167709,1.0715573189217276,0.1142396492692504,0.2722070972306316,1.0436398830928968,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.233803811439808,0.1666666666666666,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/atrialfibrillation/s1/candidate_audit/atrialfibrillation_s1_csta_template_random_within_bank_candidate_audit.csv.gz,0.0999999993121817,0.6855562405544596,0.1,0.1,0.2722070972306316,0.0,0.0,1.0436398830928968,0.0270496991167709,2.233803811439808,0.1666666666666666,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2550371083690743,0.2867997950590593,0.0662662563935412,50.0,10.0,sine,none,0.6855562405544596,0.3307993634595443,2.2077843937691486,0.9999999999899996,0.1000000014901161,2.233803811439808
atrialfibrillation,2,csta_topk_uniform_top5,success,,0.3205128205128205,0.222999222999223,-0.09751359751359748,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,1.0,73,0,0,7.353522036923096,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001280574822619,0.0332062791317665,1.0492829761475604,0.1107111673350907,0.2631824900476978,1.033774431547862,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,1.982971975015886,0.2833333333333333,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/atrialfibrillation/s2/candidate_audit/atrialfibrillation_s2_csta_topk_uniform_top5_candidate_audit.csv.gz,0.0999999995379753,0.769481978370095,0.1,0.1,0.2631824900476978,0.0,0.0,1.033774431547862,0.0332062791317665,1.982971975015886,0.2833333333333333,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,3.0,12.0,False,1.0,1.0,1.0,0.0,0.3592279026832697,0.3777094475231055,0.043015200500775,50.0,10.0,sine,none,0.769481978370095,0.3452895011403206,2.179114565956053,0.9999999999899996,0.0999999962747097,1.982971975015886
atrialfibrillation,2,csta_top1_current,success,,0.3205128205128205,0.1403508771929824,-0.1801619433198381,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,1.0,30,0,0,6.190566566074267,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001279302254087,0.0332018985932482,1.0445932293151294,0.1058295085528862,0.2631824904387277,1.033774431547862,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.047003063222926,0.1833333333333333,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/atrialfibrillation/s2/candidate_audit/atrialfibrillation_s2_csta_top1_current_candidate_audit.csv.gz,0.0999999996806228,0.9000806475876815,0.1,0.1,0.2631824904387277,0.0,0.0,1.033774431547862,0.0332018985932482,2.047003063222926,0.1833333333333333,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,3.0,12.0,False,1.0,1.0,1.0,0.0,0.3592279026832697,0.3777094475231055,0.043015200500775,50.0,10.0,sine,none,0.9000806475876815,0.3452895011403206,2.179114565956053,0.9999999999899996,0.0999999968955914,2.047003063222926
atrialfibrillation,2,csta_template_random_within_bank,success,,0.3205128205128205,0.1118881118881118,-0.20862470862470867,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,1.0,38,0,0,6.058089145924896,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001282286844375,0.0332012195878881,1.0595215825329751,0.115356548785836,0.2631824900944999,1.033774431547862,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.2105613870416927,0.1833333333333333,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/atrialfibrillation/s2/candidate_audit/atrialfibrillation_s2_csta_template_random_within_bank_candidate_audit.csv.gz,0.0999999995218448,0.5410079106629017,0.1,0.1,0.2631824900944999,0.0,0.0,1.033774431547862,0.0332012195878881,2.2105613870416927,0.1833333333333333,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,3.0,12.0,False,1.0,1.0,1.0,0.0,0.3592279026832697,0.3777094475231055,0.043015200500775,50.0,10.0,sine,none,0.5410079106629017,0.3452895011403206,2.179114565956053,0.9999999999899996,0.0999999978890021,2.2105613870416927
atrialfibrillation,3,csta_topk_uniform_top5,success,,0.1555555555555555,0.3111111111111111,0.1555555555555556,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,1.0,15,0,0,7.5951335850404575,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001283350255061,0.0323850182021747,1.0739370476219838,0.1168233319292659,0.2728300144633341,0.8437962467856865,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.1335625943423,0.2166666666666666,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/atrialfibrillation/s3/candidate_audit/atrialfibrillation_s3_csta_topk_uniform_top5_candidate_audit.csv.gz,0.1000000011123518,0.7180440647685079,0.1,0.1,0.2728300144633341,0.0,0.0,0.8437962467856865,0.0323850182021747,2.1335625943423,0.2166666666666666,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2480053213535128,0.2473399434098298,0.0043627584516276,50.0,10.0,sine,none,0.7180440647685079,0.1877359685311657,2.2522022109564337,0.9999999999899996,0.1000000037252903,2.1335625943423
atrialfibrillation,3,csta_top1_current,success,,0.1555555555555555,0.3722943722943723,0.2167388167388168,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,1.0,15,0,0,6.085977106005885,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001282965645881,0.0323842355167494,1.070888462980116,0.1163378712187513,0.2728300142568843,0.8437962467856865,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.198702012429703,0.1666666666666666,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/atrialfibrillation/s3/candidate_audit/atrialfibrillation_s3_csta_top1_current_candidate_audit.csv.gz,0.1000000010021437,0.7879913920212858,0.1,0.1,0.2728300142568843,0.0,0.0,0.8437962467856865,0.0323842355167494,2.198702012429703,0.1666666666666666,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2480053213535128,0.2473399434098298,0.0043627584516276,50.0,10.0,sine,none,0.7879913920212858,0.1877359685311657,2.2522022109564337,0.9999999999899996,0.1000000036011139,2.198702012429703
atrialfibrillation,3,csta_template_random_within_bank,success,,0.1555555555555555,0.1142857142857142,-0.041269841269841304,120,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,0.5555555555555555,39,0,0,7.21002110093832,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001283675689146,0.032386111401076,1.0750338998940578,0.116170934552558,0.2728300142025112,0.8437962467856865,0.1,0.1,0.0,0.0,0.0,120.0,120.0,10.0,10.0,0.0,2.2351184019666093,0.1833333333333333,1.0,120.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/atrialfibrillation/s3/candidate_audit/atrialfibrillation_s3_csta_template_random_within_bank_candidate_audit.csv.gz,0.1000000010230396,0.5120307129059951,0.1,0.1,0.2728300142025112,0.0,0.0,0.8437962467856865,0.032386111401076,2.2351184019666093,0.1833333333333333,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,3.0,12.0,False,1.0,1.0,1.0,0.0,0.2480053213535128,0.2473399434098298,0.0043627584516276,50.0,10.0,sine,none,0.5120307129059951,0.1877359685311657,2.2522022109564337,0.9999999999899996,0.1000000028560559,2.2351184019666093
ering,1,csta_topk_uniform_top5,success,,0.5424850558740912,0.7637395916991937,0.22125453582510246,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,0.7777777777777777,45,0,0,7.0767988989828154,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001813177109982,0.0013171547192787,1.0978412749774416,0.1477733743161502,0.2135878946873483,1.0850636769840405,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.20215954798859,0.1833333333333333,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/ering/s1/candidate_audit/ering_s1_csta_topk_uniform_top5_candidate_audit.csv.gz,0.099999999316022,0.5415149547412516,0.1,0.1,0.2135878946873483,0.0,0.0,1.0850636769840405,0.0013171547192787,2.20215954798859,0.1833333333333333,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,10.0,24.0,False,1.0,1.0,1.0,0.0,0.323908626804241,0.3384924606380963,0.0053674422524026,50.0,10.0,sine,none,0.5415149547412516,0.2389539755830146,2.266388497649973,0.9999999999899996,0.1000000014901161,2.20215954798859
