dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,transport_error_logeuc_mean,pca_n_components,pca_explained_variance_ratio_sum,dba_k,dba_max_iter,selected_method
atrialfibrillation,1,best_rawaug,success,,0.21645021645021645,0.11794871794871796,-0.09850149850149849,120,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5555555555555555,30,0,0,0.8486253309529275,,,,,,raw_aug_jitter
atrialfibrillation,2,best_rawaug,success,,0.32051282051282054,0.10822510822510822,-0.21228771228771232,120,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,0.9605115359881893,,,,,,raw_aug_jitter
atrialfibrillation,3,best_rawaug,success,,0.16666666666666666,0.26406926406926406,0.09740259740259741,120,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,17,0,0,0.547050948953256,,,,,,raw_aug_jitter
ering,1,best_rawaug,success,,0.5424850558740912,0.8138564396193001,0.27137138374520886,240,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.7777777777777777,30,0,0,0.9516145519446582,,,,,,raw_aug_jitter
ering,2,best_rawaug,success,,0.848105426301868,0.8491360165301979,0.001030590228329853,240,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,0.9906025539385155,,,,,,raw_aug_jitter
ering,3,best_rawaug,success,,0.8501737413578302,0.8355019140357972,-0.014671827322032982,240,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,29,0,0,0.9294047800358385,,,,,,raw_aug_jitter
handwriting,1,best_rawaug,success,,0.382737297846506,0.4389953154203152,0.056258017573809216,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.3333333333333333,16,0,0,1.5500043330248445,,,,,,raw_aug_jitter
handwriting,2,best_rawaug,success,,0.4136709560472157,0.5156009395779452,0.10192998353072946,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5583333333333332,24,0,0,2.7728320780443028,,,,,,raw_aug_jitter
handwriting,3,best_rawaug,success,,0.4038917991696072,0.4901553582059999,0.08626355903639271,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.44861111111111107,19,0,0,2.397499151993543,,,,,,raw_aug_jitter
libras,1,best_rawaug,success,,0.8667137210615472,0.9105028171524923,0.04378909609094506,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9566666666666667,20,0,0,2.8197174100205302,,,,,,raw_aug_jitter
libras,2,best_rawaug,success,,0.019034133206620733,0.9270180318875972,0.9079838986809765,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.906031746031746,16,0,0,1.9580810889601707,,,,,,raw_aug_jitter
libras,3,best_rawaug,success,,0.7957431716788879,0.8562469940151101,0.0605038223362222,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.8638095238095238,18,0,0,2.430925489985384,,,,,,raw_aug_jitter
racketsports,1,best_rawaug,success,,0.8656212251404092,0.8601465201465202,-0.0054747049938890235,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9705882352941176,30,0,0,3.6050184610066935,,,,,,raw_aug_jitter
racketsports,2,best_rawaug,success,,0.8588293650793651,0.8597405747407614,0.0009112096613962395,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9701754385964912,29,0,0,3.4375533550046384,,,,,,raw_aug_jitter
racketsports,3,best_rawaug,success,,0.8843719087962982,0.8761515649834523,-0.008220343812845976,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9392857142857143,30,0,0,3.5949329319410026,,,,,,raw_aug_jitter
