dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,transport_error_logeuc_mean,pca_n_components,pca_explained_variance_ratio_sum,dba_k,dba_max_iter,selected_method
articularywordrecognition,1,best_rawaug,success,,0.9730638636725593,0.9631979325022804,-0.009865931170278897,2200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9840000000000001,11,0,0,1.8361281029647216,,,,,,raw_aug_jitter
articularywordrecognition,2,best_rawaug,success,,0.952954070084505,0.9664810320114668,0.0135269619269619,2200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.944952380952381,12,0,0,2.066066210041754,,,,,,raw_aug_jitter
articularywordrecognition,3,best_rawaug,success,,0.9633028826246217,0.9656700323830759,0.002367149758454201,2200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,12,0,0,2.0639453449985012,,,,,,raw_aug_jitter
epilepsy,1,best_rawaug,success,,0.9717806041335453,0.9248558789954338,-0.04692472513811152,1090,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,17,0,0,1.7181656999746338,,,,,,raw_aug_jitter
epilepsy,2,best_rawaug,success,,0.9709217843885813,0.9646766169154228,-0.006245167473158508,1090,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,3.1280820498941466,,,,,,raw_aug_jitter
epilepsy,3,best_rawaug,success,,0.9326363277133825,0.9507042253521127,0.01806789763873029,1090,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,3.0719158650608733,,,,,,raw_aug_jitter
handmovementdirection,1,best_rawaug,success,,0.23844289670902574,0.25882034632034634,0.020377449611320597,1280,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.37745927318295736,26,0,0,4.558255549985915,,,,,,raw_aug_jitter
handmovementdirection,2,best_rawaug,success,,0.2030680813439434,0.27295807307005515,0.06988999172611174,1280,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5437621202327085,28,0,0,4.960727953934111,,,,,,raw_aug_jitter
handmovementdirection,3,best_rawaug,success,,0.18756284565108094,0.2654241338112306,0.07786128816014964,1280,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.3198879551820728,24,0,0,4.281562048010528,,,,,,raw_aug_jitter
japanesevowels,1,best_rawaug,success,,0.9561456014766324,0.9762834584104352,0.020137856933802767,2160,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9627039627039627,16,0,0,3.0802757180063054,,,,,,raw_aug_jitter
japanesevowels,2,best_rawaug,success,,0.9741476029508114,0.9849673464772452,0.010819743526433778,2160,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,5.620812519919127,,,,,,raw_aug_jitter
japanesevowels,3,best_rawaug,success,,0.9681596726696929,0.981234962422248,0.013075289752555008,2160,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,5.754882838926278,,,,,,raw_aug_jitter
pendigits,1,best_rawaug,success,,0.9857407704625455,0.9874102405878578,0.0016694701253122668,59950,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9973558790479174,16,0,0,79.34931764297653,,,,,,raw_aug_jitter
pendigits,2,best_rawaug,success,,0.9815965953307091,0.9894685202626654,0.00787192493195632,59950,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9986914036041427,26,0,0,128.01459042495117,,,,,,raw_aug_jitter
pendigits,3,best_rawaug,success,,0.9817358708901702,0.9882597929296244,0.0065239220394541775,59950,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9980462423138201,18,0,0,87.40873923501931,,,,,,raw_aug_jitter
