dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,transport_error_logeuc_mean,pca_n_components,pca_explained_variance_ratio_sum,dba_k,dba_max_iter,selected_method
cricket,1,best_rawaug,success,,0.9860139860139862,0.9860139860139862,0.0,860,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,8.525921037071384,,,,,,raw_aug_jitter
cricket,2,best_rawaug,success,,1.0,0.9860139860139862,-0.013986013986013845,860,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,8.46997759595979,,,,,,raw_aug_jitter
cricket,3,best_rawaug,success,,0.9860139860139859,1.0,0.013986013986014068,860,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,8.507363580050878,,,,,,raw_aug_jitter
fingermovements,1,best_rawaug,success,,0.4591346153846154,0.5169082125603865,0.05777359717577113,2520,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.625,20,0,0,4.6939443540759385,,,,,,raw_aug_jitter
fingermovements,2,best_rawaug,success,,0.537037037037037,0.4812328349099786,-0.05580420212705839,2520,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6405372405372405,20,0,0,4.030541248968802,,,,,,raw_aug_jitter
fingermovements,3,best_rawaug,success,,0.4456893501592169,0.5295766189570613,0.08388726879784442,2520,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6559139784946236,17,0,0,3.8427168669877574,,,,,,raw_aug_jitter
heartbeat,1,best_rawaug,success,,0.6549286291408565,0.4974863932859695,-0.15744223585488698,1630,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6554621848739496,11,0,0,4.13962013006676,,,,,,raw_aug_jitter
heartbeat,2,best_rawaug,success,,0.6354209417494323,0.6147894329612027,-0.020631508788229613,1630,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6893939393939394,28,0,0,8.14097851398401,,,,,,raw_aug_jitter
heartbeat,3,best_rawaug,success,,0.6687314839752222,0.5261075760825529,-0.14262390789266932,1630,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6261398176291793,14,0,0,4.797306078020483,,,,,,raw_aug_jitter
natops,1,best_rawaug,success,,0.9373000436629222,0.9608270815967398,0.023527037933817607,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.972027972027972,30,0,0,3.6115848179906607,,,,,,raw_aug_jitter
natops,2,best_rawaug,success,,0.9070392331641024,0.9354695594928013,0.028430326328698907,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,14,0,0,1.853567892103456,,,,,,raw_aug_jitter
natops,3,best_rawaug,success,,0.9205883200225039,0.9607141410722603,0.04012582104975637,1440,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.972027972027972,22,0,0,2.767242560046725,,,,,,raw_aug_jitter
uwavegesturelibrary,1,best_rawaug,success,,0.7495563358211801,0.8261954463173975,0.07663911049621741,960,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9571428571428571,30,0,0,3.2574449020903558,,,,,,raw_aug_jitter
uwavegesturelibrary,2,best_rawaug,success,,0.7165712186127566,0.7737807001963628,0.05720948158360617,960,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9571428571428571,30,0,0,3.280991966021247,,,,,,raw_aug_jitter
uwavegesturelibrary,3,best_rawaug,success,,0.6619287350644507,0.7972617532558024,0.13533301819135168,960,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.8589285714285715,27,0,0,2.947873020078987,,,,,,raw_aug_jitter
